id,days
213492,31-40
67155,21-30
317380,31-40
119253,31-40
20035,21-30
111979,21-30
195860,21-30
224296,31-40
262569,11-20
256376,31-40
127692,21-30
123761,51-60
151747,21-30
24127,21-30
107952,21-30
28510,21-30
84722,21-30
31508,21-30
148314,11-20
246109,31-40
178315,21-30
33898,21-30
9002,21-30
275582,21-30
232929,11-20
309559,21-30
226787,51-60
260987,31-40
188308,11-20
104060,21-30
96017,21-30
134327,51-60
171047,31-40
187229,21-30
213968,21-30
139948,11-20
96465,21-30
288155,11-20
196547,21-30
28042,21-30
174630,11-20
207258,11-20
310146,21-30
135902,21-30
157717,21-30
167635,21-30
285288,31-40
52712,21-30
63666,31-40
41722,11-20
150161,21-30
177226,31-40
69362,11-20
258041,21-30
236169,51-60
208680,51-60
44852,21-30
264084,11-20
228312,31-40
132090,21-30
52415,21-30
290848,31-40
245512,31-40
179359,31-40
312296,51-60
112667,51-60
233016,21-30
263798,21-30
293901,11-20
21297,21-30
173472,21-30
6503,21-30
73504,21-30
123452,31-40
48477,21-30
173234,21-30
118313,31-40
310328,31-40
230215,21-30
221133,21-30
182120,21-30
168046,31-40
276365,11-20
192780,21-30
258203,21-30
70453,31-40
165799,21-30
550,21-30
232989,21-30
192373,31-40
256974,21-30
107269,21-30
176092,21-30
213980,21-30
26893,51-60
248939,21-30
46205,11-20
70488,21-30
193224,21-30
50127,21-30
257204,21-30
273073,21-30
251898,11-20
61363,11-20
77668,11-20
285039,21-30
245870,31-40
276077,11-20
206232,11-20
43144,31-40
6326,21-30
193637,11-20
182185,21-30
184455,21-30
284447,21-30
34206,31-40
171321,21-30
263950,21-30
211554,21-30
258570,51-60
8100,21-30
260799,21-30
233117,31-40
121112,51-60
261829,31-40
132994,21-30
191355,31-40
58121,21-30
31394,21-30
302492,21-30
149235,51-60
55662,11-20
267472,21-30
6861,21-30
18634,11-20
172721,21-30
172137,21-30
46464,31-40
246264,11-20
174442,21-30
199942,31-40
125820,51-60
298947,21-30
243950,11-20
131923,11-20
250537,11-20
73324,21-30
211922,51-60
316842,21-30
49725,21-30
229214,21-30
283865,21-30
200228,21-30
195559,21-30
175837,31-40
223115,11-20
143001,11-20
4931,21-30
58734,21-30
277368,11-20
198064,21-30
287839,21-30
5573,21-30
270571,21-30
30279,11-20
11920,11-20
177689,21-30
56093,11-20
212810,21-30
18337,21-30
190473,21-30
250607,21-30
100610,21-30
208054,21-30
22067,21-30
237678,21-30
177708,21-30
218781,21-30
297741,21-30
175761,21-30
147780,31-40
27309,21-30
210361,11-20
152452,21-30
102533,21-30
67103,21-30
207654,11-20
200345,21-30
309258,51-60
286518,21-30
82909,21-30
150377,21-30
54840,11-20
271922,21-30
252980,31-40
179780,51-60
210139,21-30
251506,11-20
213038,11-20
308579,21-30
171466,21-30
150243,51-60
244515,21-30
74402,51-60
105847,21-30
116047,21-30
193775,21-30
308932,21-30
255586,21-30
242122,51-60
13748,31-40
278905,11-20
300346,21-30
111361,11-20
264373,11-20
104081,31-40
211308,21-30
318157,11-20
101479,21-30
218678,31-40
15822,11-20
60240,11-20
129705,21-30
54975,51-60
112506,21-30
33387,21-30
126860,21-30
95315,21-30
16580,21-30
88237,21-30
122448,51-60
138945,31-40
67691,21-30
266530,21-30
73803,21-30
307392,21-30
271274,31-40
165537,11-20
52316,31-40
293207,11-20
41872,21-30
35796,51-60
45101,21-30
15271,51-60
135790,51-60
256356,31-40
273346,21-30
962,51-60
308335,21-30
117631,21-30
237695,21-30
139229,21-30
286139,11-20
101798,21-30
258370,21-30
272136,11-20
13635,31-40
138066,11-20
173002,21-30
238219,21-30
298258,21-30
100832,11-20
81227,51-60
30826,21-30
39630,11-20
79421,51-60
189078,21-30
151629,21-30
147683,31-40
80222,31-40
76844,21-30
242733,51-60
54419,21-30
176740,31-40
314140,21-30
229776,31-40
43751,21-30
86479,11-20
151698,21-30
140860,21-30
198620,21-30
279666,11-20
2226,11-20
150070,21-30
292696,31-40
15753,21-30
47244,21-30
244944,11-20
4650,21-30
276465,31-40
234891,21-30
237753,11-20
91559,21-30
120229,21-30
13112,21-30
157695,51-60
123952,31-40
250078,51-60
259369,21-30
177446,21-30
30531,21-30
225687,51-60
290276,21-30
317085,21-30
207753,31-40
202552,11-20
103596,31-40
159898,11-20
106496,11-20
98773,21-30
21486,21-30
180536,21-30
82150,21-30
82198,21-30
226505,21-30
210899,11-20
204195,21-30
96519,21-30
117486,21-30
261613,21-30
114790,11-20
255663,51-60
239193,51-60
178189,21-30
60221,21-30
91756,21-30
200933,21-30
45825,21-30
49576,11-20
242229,11-20
232894,21-30
164029,21-30
211546,21-30
254108,21-30
93686,21-30
179405,51-60
143576,11-20
26979,21-30
290199,21-30
26249,21-30
52619,51-60
192485,21-30
223788,21-30
222580,21-30
72427,21-30
82253,31-40
253069,21-30
4648,21-30
233071,21-30
145483,21-30
316044,51-60
57095,11-20
29482,21-30
177299,31-40
51651,11-20
173943,21-30
195176,21-30
292544,31-40
1195,21-30
4286,21-30
136921,31-40
187642,21-30
77809,31-40
169749,11-20
257645,21-30
213987,21-30
3303,21-30
49731,21-30
66837,21-30
216511,21-30
101289,21-30
248865,21-30
195857,51-60
21011,21-30
128990,51-60
297138,31-40
230734,31-40
39340,31-40
41093,51-60
316003,11-20
175685,31-40
104820,21-30
275789,11-20
119893,31-40
200788,21-30
195498,51-60
74823,21-30
308250,21-30
257178,11-20
166413,21-30
258096,11-20
235322,21-30
14137,31-40
228346,21-30
231190,21-30
49863,21-30
10779,11-20
178291,21-30
278376,11-20
281295,21-30
272835,21-30
53832,21-30
248053,21-30
228430,21-30
21553,21-30
190885,11-20
222042,21-30
160154,21-30
315541,31-40
98278,21-30
272163,11-20
72655,51-60
107196,21-30
224907,31-40
47589,11-20
301896,21-30
32159,51-60
276282,51-60
111315,21-30
141644,21-30
4484,21-30
2674,31-40
253915,21-30
264979,11-20
68430,21-30
140366,31-40
139808,21-30
141453,21-30
181392,51-60
292776,21-30
259474,11-20
131712,11-20
284619,11-20
80237,31-40
196427,21-30
113796,11-20
277155,11-20
163484,21-30
147459,11-20
237438,51-60
256374,51-60
75828,21-30
280903,21-30
218008,21-30
295205,21-30
76290,11-20
100229,21-30
222564,31-40
215881,21-30
166172,51-60
125258,11-20
15949,21-30
247407,21-30
250981,11-20
308241,11-20
104767,21-30
262528,11-20
31192,51-60
142336,21-30
196405,31-40
110562,21-30
71739,21-30
95735,11-20
282068,11-20
140057,51-60
102492,21-30
249822,11-20
117394,31-40
219647,11-20
113359,51-60
276998,51-60
213145,21-30
311983,21-30
7741,51-60
87221,21-30
145198,21-30
150813,31-40
243986,11-20
108663,51-60
26581,21-30
230077,31-40
39835,31-40
292252,21-30
214665,21-30
59150,11-20
224483,21-30
236049,31-40
6533,51-60
40520,21-30
294926,11-20
3269,11-20
270768,51-60
223722,21-30
86307,31-40
239962,21-30
21397,11-20
58395,21-30
87226,31-40
49700,31-40
244892,21-30
274915,21-30
183878,11-20
59925,21-30
1660,51-60
247250,31-40
174980,21-30
28783,21-30
173353,21-30
254791,11-20
284411,21-30
6345,11-20
214699,21-30
135189,11-20
158133,21-30
123320,21-30
317091,11-20
290156,21-30
128421,11-20
81912,21-30
67907,21-30
219972,21-30
140889,51-60
4747,21-30
274484,21-30
210620,11-20
248540,21-30
70741,21-30
15095,11-20
179773,11-20
81862,21-30
62029,21-30
307977,11-20
135417,11-20
124961,51-60
317371,21-30
194103,21-30
310257,21-30
117260,11-20
292596,11-20
30983,31-40
166782,21-30
299564,51-60
163831,31-40
136497,31-40
227803,21-30
163439,11-20
45592,21-30
138072,21-30
315190,31-40
76199,21-30
27688,21-30
54666,21-30
63086,51-60
172335,21-30
75084,21-30
235108,21-30
276461,31-40
146383,21-30
27774,11-20
129455,31-40
299258,21-30
170307,11-20
258779,51-60
307509,11-20
49800,11-20
33578,21-30
267633,21-30
222590,11-20
69069,21-30
260331,21-30
66401,31-40
264420,31-40
136099,21-30
140318,21-30
174117,21-30
51241,21-30
86501,21-30
300179,51-60
62753,11-20
131945,21-30
182822,21-30
253028,21-30
129290,21-30
87683,21-30
260359,21-30
29068,21-30
248448,31-40
35270,21-30
243364,31-40
103837,21-30
188450,51-60
231986,31-40
198422,21-30
311273,31-40
28483,21-30
252665,21-30
49076,21-30
99343,21-30
246624,11-20
80183,11-20
133813,21-30
59281,51-60
307720,21-30
124019,11-20
84281,11-20
139080,21-30
285472,11-20
60192,21-30
291089,11-20
230838,11-20
153760,31-40
311112,21-30
150570,51-60
189926,11-20
9416,11-20
130792,21-30
9451,21-30
175264,21-30
41871,21-30
9039,21-30
88916,31-40
64229,21-30
316081,21-30
192703,21-30
196142,21-30
94962,21-30
199432,21-30
80005,21-30
280178,21-30
229004,21-30
168981,21-30
261313,21-30
138610,21-30
273087,11-20
263952,21-30
76471,11-20
83131,21-30
235974,11-20
266708,21-30
187122,31-40
306612,51-60
31817,11-20
11035,21-30
95184,21-30
223410,21-30
240390,21-30
190955,11-20
139228,31-40
92999,21-30
33794,21-30
157090,31-40
146685,21-30
49458,31-40
176283,21-30
184312,31-40
160899,11-20
97345,11-20
311420,11-20
272492,11-20
77003,21-30
191732,11-20
257883,11-20
63939,21-30
55021,21-30
207758,11-20
196497,21-30
94512,51-60
124362,21-30
196160,31-40
262830,21-30
56297,51-60
32323,31-40
191985,31-40
48770,21-30
3753,31-40
206813,31-40
196571,21-30
113155,21-30
292387,21-30
25780,21-30
290485,51-60
21099,21-30
37396,21-30
127728,21-30
119344,21-30
221968,31-40
282765,21-30
296896,51-60
27770,11-20
220822,21-30
46680,51-60
224430,11-20
75376,21-30
54425,21-30
246520,11-20
263716,21-30
274744,21-30
317943,21-30
151427,21-30
196250,21-30
190047,11-20
122130,21-30
6936,21-30
41177,21-30
133159,51-60
266336,21-30
287682,11-20
85995,21-30
6488,11-20
309774,51-60
147939,31-40
90404,21-30
170408,51-60
58822,21-30
138037,11-20
173275,21-30
105323,11-20
75501,51-60
18326,21-30
140191,51-60
254136,21-30
156041,11-20
95458,51-60
247273,31-40
54841,21-30
33070,21-30
298973,31-40
85704,21-30
247392,51-60
132448,31-40
32235,11-20
251396,11-20
104622,21-30
278227,21-30
162291,11-20
32419,11-20
78408,11-20
206195,21-30
297020,21-30
95975,11-20
304940,21-30
133180,51-60
10122,51-60
237922,21-30
15021,51-60
81309,21-30
276984,21-30
147584,51-60
243685,21-30
235134,11-20
106869,21-30
177289,11-20
191248,31-40
187566,21-30
240202,21-30
298629,21-30
189856,11-20
124805,21-30
270744,21-30
38947,11-20
6752,21-30
108882,11-20
100932,31-40
216299,11-20
110615,11-20
27747,51-60
33355,11-20
43830,21-30
144392,11-20
119147,21-30
122069,21-30
197320,11-20
253293,11-20
42262,31-40
309513,21-30
49647,31-40
228580,21-30
98237,11-20
89965,31-40
19093,51-60
3266,11-20
104189,11-20
105641,21-30
40502,31-40
181939,21-30
247326,21-30
218945,51-60
230217,21-30
33228,21-30
165729,21-30
219547,11-20
36355,21-30
243225,31-40
278799,51-60
257586,31-40
111260,51-60
228547,21-30
300474,11-20
213273,11-20
170742,31-40
152925,51-60
128670,21-30
295478,51-60
217061,11-20
12728,21-30
571,11-20
54580,51-60
90246,21-30
119041,21-30
275779,11-20
154263,21-30
233288,21-30
272212,21-30
184702,21-30
301609,21-30
121936,31-40
146899,31-40
23400,21-30
46005,21-30
129952,21-30
192206,51-60
144464,21-30
290494,31-40
167865,21-30
279242,21-30
128099,21-30
260228,21-30
220438,21-30
183063,21-30
178738,11-20
65177,11-20
79847,51-60
72360,11-20
201352,21-30
185508,21-30
83581,31-40
187833,21-30
59616,21-30
100674,11-20
174353,21-30
300332,21-30
201631,21-30
141701,21-30
210414,51-60
249463,21-30
12067,21-30
155570,21-30
312454,11-20
149839,21-30
236915,11-20
139836,11-20
16421,51-60
10030,51-60
102285,21-30
45440,21-30
20865,11-20
214734,21-30
12689,11-20
101731,21-30
41918,21-30
245075,21-30
256052,21-30
245558,11-20
58183,21-30
48886,11-20
86207,21-30
175945,51-60
17856,21-30
54501,21-30
48733,21-30
304542,31-40
317154,21-30
108964,11-20
222997,11-20
73294,31-40
142781,51-60
19351,21-30
244693,31-40
21095,21-30
62446,21-30
184178,21-30
88453,21-30
10037,21-30
223627,11-20
277933,51-60
145751,51-60
227441,21-30
75207,21-30
214526,21-30
85757,21-30
230595,31-40
67044,21-30
283209,21-30
52695,21-30
196144,31-40
56615,31-40
117302,11-20
311132,21-30
127245,11-20
170190,21-30
103683,21-30
261421,11-20
288602,11-20
245846,51-60
44658,21-30
78902,21-30
66545,51-60
278121,21-30
240182,11-20
206013,21-30
300988,11-20
157139,21-30
50530,21-30
219686,31-40
293438,31-40
196285,21-30
24006,21-30
292637,21-30
199212,11-20
145050,31-40
45978,21-30
9256,21-30
234793,21-30
238286,21-30
58075,51-60
311758,21-30
125165,21-30
158093,21-30
20604,21-30
199916,11-20
150723,51-60
112029,21-30
197354,21-30
247626,21-30
136330,21-30
109437,11-20
271455,11-20
274356,51-60
169431,21-30
252520,31-40
19715,11-20
239165,31-40
195014,11-20
145116,31-40
145781,21-30
95001,21-30
181753,21-30
254601,11-20
128103,21-30
66687,51-60
141865,51-60
173126,11-20
308445,21-30
253510,21-30
287348,31-40
22161,21-30
154121,31-40
283828,21-30
275953,21-30
270277,21-30
14420,21-30
314499,51-60
151294,21-30
303823,21-30
46328,21-30
10127,31-40
250228,21-30
240048,11-20
244666,11-20
43096,31-40
281429,51-60
32126,11-20
274059,21-30
47425,31-40
236145,11-20
230929,21-30
120979,21-30
7299,21-30
162456,21-30
229436,21-30
289776,11-20
49272,21-30
99715,21-30
142855,21-30
278757,11-20
94741,31-40
54505,21-30
111443,11-20
259943,21-30
177760,21-30
169376,21-30
215806,21-30
245620,11-20
253818,21-30
252510,11-20
152591,51-60
88400,21-30
294693,21-30
217440,21-30
162669,51-60
130263,21-30
129980,11-20
210764,11-20
97467,11-20
173100,11-20
59299,11-20
91107,21-30
128899,21-30
35412,11-20
200134,51-60
34658,11-20
183461,21-30
204555,21-30
90978,21-30
64396,21-30
57252,21-30
272169,21-30
114251,21-30
143038,11-20
55980,11-20
8745,51-60
74301,21-30
145191,21-30
286695,51-60
121064,11-20
7986,21-30
187706,51-60
295447,21-30
55826,11-20
113904,21-30
298933,11-20
201498,51-60
5544,21-30
41426,31-40
66623,11-20
216475,21-30
109685,51-60
249076,21-30
175690,21-30
253494,31-40
132021,51-60
64766,21-30
91645,21-30
91554,21-30
21019,21-30
11813,11-20
14033,31-40
246530,31-40
252269,11-20
25639,21-30
28346,21-30
43314,31-40
274511,31-40
227444,21-30
157117,51-60
242520,11-20
143642,21-30
210540,21-30
6003,21-30
129627,21-30
259377,21-30
9138,51-60
240546,31-40
111645,21-30
106803,11-20
97616,51-60
249357,21-30
94906,21-30
221964,21-30
38852,21-30
298244,11-20
92765,21-30
198793,21-30
250425,11-20
64905,51-60
154658,31-40
192678,51-60
288398,21-30
250830,21-30
232957,31-40
262147,21-30
73093,21-30
83150,21-30
308616,11-20
83741,31-40
122186,31-40
291327,11-20
7470,21-30
8196,31-40
49004,51-60
75517,51-60
144495,11-20
89416,21-30
302561,21-30
269255,21-30
42656,31-40
37345,31-40
184059,51-60
271110,21-30
148650,31-40
195290,11-20
137077,21-30
303684,21-30
139556,31-40
308685,11-20
81282,21-30
40333,11-20
31138,21-30
251009,21-30
49304,21-30
174573,11-20
279462,21-30
156851,31-40
240997,11-20
224929,21-30
70100,31-40
317292,21-30
115712,31-40
163880,31-40
98850,51-60
238121,21-30
176700,21-30
306168,11-20
185241,21-30
112183,11-20
39772,11-20
234693,51-60
150651,11-20
162525,31-40
30804,11-20
64238,11-20
28192,31-40
7899,21-30
159229,21-30
122927,21-30
191133,11-20
52337,11-20
181342,31-40
267972,51-60
77033,21-30
262395,11-20
204089,31-40
305878,31-40
271473,21-30
12630,11-20
60166,21-30
108376,21-30
245759,21-30
25261,11-20
61916,21-30
105758,21-30
125111,31-40
185045,11-20
23566,11-20
290538,31-40
71515,31-40
210068,51-60
52741,21-30
172870,31-40
119150,31-40
251858,11-20
67441,21-30
79048,21-30
276283,21-30
307144,21-30
20221,21-30
56603,11-20
259024,21-30
82665,31-40
79461,21-30
161152,21-30
290689,31-40
293887,21-30
236314,21-30
27240,21-30
108948,21-30
235725,11-20
152260,51-60
226071,21-30
4031,11-20
54428,11-20
20981,31-40
308414,21-30
121696,21-30
126228,31-40
91579,21-30
2012,21-30
194521,21-30
217445,11-20
213084,31-40
311402,11-20
152954,21-30
224222,21-30
28302,11-20
152658,21-30
252130,51-60
121724,31-40
248775,51-60
114170,21-30
213746,31-40
275896,11-20
237532,21-30
276639,11-20
265817,11-20
109732,21-30
187175,21-30
166655,21-30
277031,31-40
91192,21-30
260850,31-40
273425,21-30
236911,21-30
61334,31-40
147415,21-30
143685,11-20
252961,21-30
303969,21-30
289237,21-30
151286,21-30
223392,21-30
36520,21-30
171136,31-40
172691,21-30
76627,11-20
245976,21-30
309385,21-30
12328,51-60
172777,21-30
255963,21-30
292357,21-30
68202,31-40
70180,21-30
55788,51-60
51918,21-30
146543,11-20
88497,21-30
60905,21-30
162997,21-30
304476,31-40
36039,51-60
31811,21-30
265692,11-20
289773,21-30
214355,21-30
258976,21-30
204335,21-30
208970,11-20
29624,11-20
315747,21-30
164327,31-40
279661,11-20
168549,21-30
131507,11-20
54168,31-40
157275,11-20
83844,11-20
212721,21-30
17215,21-30
101090,21-30
64103,11-20
95135,11-20
107494,21-30
224013,31-40
118565,51-60
266907,21-30
157285,21-30
33411,31-40
301694,21-30
111203,21-30
290645,31-40
55371,31-40
222934,11-20
205036,21-30
119173,11-20
204203,31-40
192941,11-20
251598,11-20
10518,31-40
251817,11-20
255289,31-40
288083,51-60
222923,21-30
76396,31-40
41167,11-20
44743,11-20
210806,11-20
148800,21-30
220524,51-60
38939,21-30
146085,21-30
253004,51-60
234331,21-30
162185,21-30
36161,21-30
53227,11-20
80733,11-20
20241,31-40
193025,21-30
257310,21-30
136466,21-30
44624,11-20
173680,21-30
213130,11-20
294509,21-30
270224,11-20
22265,11-20
26420,11-20
278695,31-40
44520,31-40
248029,21-30
177078,31-40
263095,51-60
126806,31-40
13845,21-30
199249,51-60
128021,51-60
185522,31-40
65028,21-30
123168,21-30
92397,31-40
294750,21-30
134419,21-30
314332,11-20
237503,11-20
178899,21-30
304104,21-30
251699,11-20
222616,21-30
25652,21-30
274370,21-30
277648,31-40
280753,21-30
303948,21-30
74610,21-30
185515,21-30
176967,21-30
89059,11-20
138271,21-30
25125,11-20
216100,11-20
289368,11-20
96954,21-30
285817,21-30
54311,21-30
271401,11-20
250110,31-40
172877,31-40
109582,21-30
297649,21-30
159306,21-30
7311,11-20
152459,51-60
125528,51-60
149528,21-30
275646,21-30
1192,51-60
294082,11-20
285644,21-30
272938,31-40
305619,21-30
289150,11-20
73811,21-30
3765,31-40
125357,51-60
296373,21-30
41709,51-60
102769,11-20
61557,11-20
313788,21-30
96802,21-30
22803,21-30
190527,51-60
248717,21-30
46136,11-20
289110,11-20
163889,21-30
171501,21-30
144045,21-30
208155,21-30
314445,31-40
138734,21-30
127313,11-20
246378,21-30
298020,11-20
50001,11-20
64194,21-30
51915,21-30
134259,21-30
161843,51-60
31960,31-40
243292,21-30
141066,51-60
175551,51-60
113511,21-30
113334,51-60
168830,31-40
289239,31-40
184517,21-30
31057,31-40
45754,31-40
287277,11-20
240134,11-20
138542,21-30
63992,11-20
124835,31-40
182407,21-30
89008,21-30
292949,11-20
73455,21-30
280289,51-60
171752,31-40
84110,21-30
80702,51-60
284523,31-40
86991,21-30
115151,31-40
128634,31-40
21669,51-60
197138,21-30
211949,21-30
172755,21-30
53812,21-30
249870,21-30
258568,11-20
195764,21-30
290418,21-30
152119,21-30
104231,21-30
206069,11-20
269472,21-30
154095,21-30
255814,21-30
101701,31-40
65396,11-20
213709,21-30
264702,21-30
210098,31-40
284621,11-20
101143,21-30
55438,21-30
19785,21-30
99791,21-30
45175,21-30
104336,21-30
84308,21-30
303445,21-30
13377,11-20
7146,51-60
78895,31-40
88372,21-30
184974,21-30
170894,21-30
177132,21-30
12750,11-20
66915,21-30
200986,21-30
201158,21-30
231112,31-40
43581,21-30
139985,21-30
305329,11-20
157306,21-30
140677,11-20
57340,21-30
57366,51-60
279613,11-20
76000,21-30
30738,21-30
77798,21-30
312287,11-20
151497,11-20
160503,21-30
215217,21-30
54920,21-30
17884,21-30
78940,51-60
276321,11-20
31649,31-40
257701,21-30
283005,21-30
293673,11-20
142762,31-40
112025,21-30
121362,31-40
262348,21-30
178547,21-30
159197,21-30
189837,51-60
270082,51-60
312238,11-20
310160,21-30
295694,11-20
107350,21-30
306747,11-20
316805,21-30
292490,51-60
32301,21-30
133819,21-30
312392,21-30
289760,21-30
22197,31-40
29942,21-30
37355,31-40
206338,21-30
88218,21-30
8862,31-40
234361,31-40
41297,11-20
8786,51-60
233333,51-60
48813,31-40
227359,21-30
109557,51-60
302712,31-40
92805,11-20
65886,31-40
227222,21-30
84666,51-60
190235,11-20
72978,21-30
311307,21-30
196121,21-30
54796,21-30
74549,11-20
190822,21-30
183316,21-30
45670,11-20
251954,11-20
236085,11-20
289182,11-20
167739,21-30
8852,11-20
143745,51-60
56902,21-30
120785,21-30
74696,21-30
249973,11-20
311075,21-30
134203,21-30
188403,31-40
294259,21-30
189765,31-40
137025,51-60
263152,21-30
110173,21-30
114470,21-30
124715,11-20
231185,11-20
90883,21-30
295365,21-30
28745,21-30
168443,11-20
194952,11-20
59162,21-30
122832,21-30
